pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.0,2,Adverb,,,0.7028981447219849,0.6753186583518982,0.6155440346761183,0.4087187647819519,0.4632416367530823,0.6381186246871948,0.5157095789909363,0.6350313425064087,0.7436892986297607,0.6266205310821533,0.6957181692123413,0.5499956607818604
0.0,1,PART,,,0.6785807609558105,0.6900683164596557,0.6616660735823892,0.5426501035690308,0.7183142900466919,0.626349151134491,0.6070104837417603,0.7829955816268921,0.6712596416473389,0.6974577903747559,0.5739679336547852,0.6155411005020142
0.0,5,Verb,,Present,0.44309473037719727,0.5880533635616303,0.5532359724695032,0.4353002607822418,0.570759654045105,0.42713963985443115,0.5069692730903625,0.41889041662216187,0.4581448435783386,0.6516630053520203,0.50226229429245,0.5573559999465942
0.3350000000000364,1,Adverb,,,0.6531530618667603,0.6929165601730347,0.6059967496178367,0.7494847774505615,0.51262366771698,0.6044724583625793,0.5002459287643433,0.5230019092559814,0.5554754734039307,0.5986310839653015,0.6513450741767883,0.5554754734039307
0.01999999999998181,2,Conjunction,,,0.5192948579788208,0.6214050471782684,0.6445352353832938,0.5714023113250732,0.7184041738510132,0.5774053335189819,0.6270706653594971,0.5127480030059814,0.6002804040908813,0.7035492658615112,0.5127480030059814,
0.0,2,PART,,,0.5810278058052063,0.6997376561164856,0.6226216663013805,0.6573127508163452,0.5522118806838989,0.5489041209220886,0.5362156629562378,0.6343088150024414,0.7298038601875305,0.5362156629562378,,
0.0,2,Adverb,,,0.5108629465103149,0.6809929728507995,0.6111437136476691,0.6475380659103394,0.654678463935852,0.5040780305862427,0.6120857000350952,0.6507823467254639,0.5040780305862427,,,
0.0,1,Adposition,,,0.6751615405082703,0.7727222084999085,0.7094192559068854,0.8105875253677368,0.6216884851455688,0.6943848133087158,0.7940815687179565,0.6216884851455688,,,,
0.0,1,Pronoun,,,0.7205492258071899,0.7196268081665039,0.6367321556264703,0.5194977521896362,0.5885547399520874,0.668004035949707,0.5194977521896362,,,,,
0.0,2,Pronoun,,,0.710548996925354,0.7442151427268981,,0.6216620802879333,0.7434725761413574,0.5782771110534668,,,,,,
0.0,2,Adverb,,,0.5782771110534668,0.6464925765991211,,0.6233024597167969,1.000000238418579,,,,,,,
1.2210000000000036,1,Subordinating Conjunction,,,0.5113855600357056,0.6676808714866638,,0.5113855600357056,,,,,,,,
0.0,1,Pronoun,,,0.6939711570739746,,,,,,,,,,,
0.0,2,Adverb,,,0.6233024597167969,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,1,PART,,,,,,0.5669311881065369,0.5720255374908447,0.4588317573070526,0.9999998211860657,0.5578473806381226,0.5929373502731323,0.4249878525733948,0.8102954626083374,0.5578473806381226
0.0,3,Verb,,Other,0.5254802703857422,,,0.6067681312561035,0.5007113218307495,0.5254802703857422,0.5335769653320312,0.6168497800827026,0.5920842885971069,0.6075649857521057,0.5335769653320312,0.6168497800827026
0.0,2,Noun,,,0.5785793662071228,0.6549101710319519,,0.5133730173110962,0.5669311881065369,0.566071629524231,0.6359556913375854,0.45598170161247253,0.6794224977493286,0.566071629524231,0.6359556913375854,0.5966740250587463
0.0,1,Adverb,,,0.6156672835350037,0.676770007610321,,0.5720255374908447,0.6356843113899231,0.9034591317176819,0.5493214726448059,0.6902298927307129,0.6356843113899231,0.9034591317176819,0.6142464876174927,
0.0,2,Adverb,,,0.5893890857696533,0.6163868725299835,,0.5203405022621155,0.6198264360427856,0.4837329685688019,0.5847765207290649,0.5203405022621155,0.6198264360427856,0.5837071537971497,,
0.04099999999999682,1,PART,,,0.4588317573070526,0.6363284051418304,0.642471272837032,0.5929373502731323,0.4249878525733948,0.8102954626083374,0.5578473806381226,0.5929373502731323,0.5610451698303223,,,
0.0,2,Verb,,Other,0.5578473806381226,0.6338621616363526,0.6533040729436007,0.4427034258842468,0.6332816481590271,0.9999999403953552,0.6484194993972778,0.5455870628356934,,,,
0.0,2,DET,,,0.6484194993972778,0.7068968296051026,0.7282761172814802,0.7007962465286255,0.6484194993972778,1.0000001192092896,0.6688922643661499,,,,,
0.0,4,Adjective,,,0.592331051826477,0.59683678150177,,0.4427034258842468,0.592331051826477,0.6897203326225281,,,,,,
0.0,1,PART,,,0.5064460039138794,0.7082640290260315,,0.7007962465286255,0.6787714958190918,,,,,,,
0.0,2,Verb,,Other,0.6332816481590271,0.653998327255249,,0.5455870628356934,,,,,,,,
0.0,2,DET,,,0.6484194993972778,,,,,,,,,,,
0.0,2,Adjective,,,0.6688922643661499,,,,,,,,,,,
,2,Verb,,Present,,,,0.530103862285614,0.6711791753768921,0.6724845767021179,0.7649518847465515,0.6021542549133301,0.6711791753768921,0.6337164640426636,0.6439719796180725,0.6730436682701111
0.0,3,Adjective,,,0.43862271308898926,,,0.5215730667114258,0.5290019512176514,0.5319766998291016,0.5571722984313965,0.5215730667114258,0.5051449537277222,0.5660689473152161,0.5378637909889221,0.5571722984313965
0.0,2,Noun,,,0.5316151976585388,0.6603526115417481,,0.6285919547080994,0.643044650554657,0.5843562483787537,0.611452043056488,0.6118812561035156,0.6671484708786011,0.6540827751159668,0.5843562483787537,0.6107661724090576
0.0,1,Pronoun,True,,0.611452043056488,0.7250696301460267,,0.7701953649520874,0.7202336192131042,1.0,0.7103387117385864,0.7908897995948792,0.7271686792373657,0.7202336192131042,0.6623107194900513,0.7467100024223328
0.0,1,Pronoun,,,0.7221276760101318,0.7823515295982361,,0.7748463153839111,0.7221276760101318,0.6980906128883362,0.7444277405738831,0.8129751682281494,0.7748463153839111,0.7703099846839905,0.7766460180282593,0.607577919960022
0.0,1,Verb,,Present,0.7861917018890381,0.8124246597290039,0.754432271827351,0.7701953649520874,0.7193464040756226,0.7557776570320129,0.8215343952178955,0.7355408668518066,0.719119668006897,0.8320847749710083,0.5626696348190308,0.7393791079521179
0.0,1,Subordinating Conjunction,,,0.7355408668518066,0.7820113182067872,0.7470290552486073,0.6794357895851135,0.7329258918762207,0.7125749588012695,1.0,0.7674763798713684,0.7195401191711426,0.5344802141189575,0.7034205198287964,0.6023285388946533
0.0,1,Pronoun,True,,0.7202336192131042,0.7983314990997314,0.7668136575005271,0.7908897995948792,0.7271686792373657,0.7202336192131042,0.6623107194900513,0.7467100024223328,0.5710260272026062,0.7232867479324341,0.636944055557251,0.6940285563468933
0.0,2,Verb,,Present,0.7103387117385864,0.7730076909065247,0.7274555563926697,0.6750572919845581,0.6794357895851135,0.6475645303726196,0.6821966171264648,0.5665832757949829,0.7073699831962585,0.6210286617279053,0.6692860722541809,0.6980906128883362
0.0,1,Adposition,,,0.8002066612243652,0.8132730841636657,0.7576425834135576,0.7329258918762207,0.7015967965126038,0.7205097675323486,0.6124651432037354,0.7671155333518982,0.680895984172821,0.7394027709960938,0.7444277405738831,0.8047782182693481
0.0,2,Pronoun,,,0.7423430681228638,0.7706156611442566,0.7489005110480569,0.7231029868125916,0.8096035718917847,0.568723738193512,0.7452219724655151,0.6854504346847534,0.657050609588623,0.8129751682281494,0.768552839756012,0.7452219724655151
0.0,1,Subordinating Conjunction,,,0.7125749588012695,0.7865034699440002,0.7429469119418751,0.7195401191711426,0.5344802141189575,0.7034205198287964,0.6023285388946533,0.6579010486602783,0.7748463153839111,0.6911082863807678,0.7034205198287964,0.6730771064758301
0.0,2,Pronoun,,,0.7674763798713684,0.7417850136756897,0.7004001790826971,0.5469292402267456,0.6782101392745972,0.6733101606369019,0.6324845552444458,0.7703099846839905,0.6702688932418823,0.6782101392745972,0.6800905466079712,0.689711332321167
0.0,2,Verb,,Present,0.6714164614677429,0.7334275245666504,0.7242780111052773,0.7315508723258972,0.6628989577293396,0.6480655670166016,0.7766460180282593,0.7377690076828003,0.7315508723258972,0.7262593507766724,0.6464991569519043,0.7111421823501587
0.0,3,Adverb,,,0.5446301698684692,0.6445168733596802,0.6090126525272023,0.5594813823699951,0.5310111045837402,0.607577919960022,0.6222966909408569,0.5715435743331909,0.5641267895698547,0.539374589920044,0.5943493247032166,0.48140960931777954
0.0,1,PART,,,0.5715435743331909,0.7175756454467773,0.7474337220191956,0.6619482636451721,0.7860159873962402,0.7210241556167603,0.9999999403953552,0.7310036420822144,0.6559631824493408,0.8107583522796631,0.4603799283504486,0.6207171678543091
0.0,5,Verb,,Past,0.6228355169296265,0.6864463567733765,0.6744021339849993,0.6599537134170532,0.6620612144470215,0.6228355169296265,0.7627573013305664,0.6112558245658875,0.6921449303627014,0.446511447429657,0.5863275527954102,0.5089521408081055
0.0,1,Adposition,,,0.5899611711502075,0.7259131789207458,0.6807141466574236,0.7032148838043213,0.6619482636451721,0.6967595815658569,0.688020646572113,0.6847809553146362,0.4848244786262512,0.593559205532074,0.5250697135925293,0.5821130275726318
0.0,1,Pronoun,,,0.6744415760040283,0.7703334808349609,0.7398787953636863,0.7860159873962402,0.7112185955047607,0.6692246794700623,0.7363161444664001,0.5122140645980835,0.7125036716461182,0.6109105348587036,0.6110191345214844,0.6447334289550781
0.0,1,Conjunction,,,0.7312561273574829,0.781137204170227,0.7271812991662459,0.7501908540725708,0.7139248847961426,0.7639526128768921,0.6100487112998962,0.6473046541213989,0.6082002520561218,0.5717897415161133,0.6740524768829346,0.6911082863807678
0.0,1,PART,,,0.7210241556167603,0.7788013935089111,0.7336951033635573,0.6559631824493408,0.8107583522796631,0.4603799283504486,0.6207171678543091,0.5686777234077454,0.6144793033599854,0.5950681567192078,0.7034205198287964,0.7232867479324341
0.0,2,Verb,,Present,0.7310036420822144,0.7861729741096497,0.7053369202397086,0.7514688372612,0.44711580872535706,0.6369208693504333,0.5730690956115723,0.6388046145439148,0.6107813715934753,0.6730771064758301,0.7614336609840393,0.6081404685974121
0.0,1,Adposition,,,0.6982015371322632,0.7137315511703491,0.6670639460737054,0.5047083497047424,0.6155809164047241,0.5028783082962036,0.5794162154197693,0.6002212166786194,0.6840792894363403,0.691044807434082,0.5879199504852295,0.6155551671981812
0.0,1,Pronoun,,,0.7097846865653992,0.7330662727355957,0.7065032558007673,0.6736767292022705,0.555880069732666,0.6089684963226318,0.6303287744522095,0.7592849731445312,0.7472220659255981,0.6332577466964722,0.6730031967163086,0.5304176807403564
0.0,3,Noun,,,0.5304011106491089,0.5876797139644623,0.5311234918507662,0.43476763367652893,0.3524876534938812,0.5745171308517456,0.4594106078147888,0.4995608329772949,0.42158710956573486,0.44046908617019653,0.5274002552032471,0.39879918098449707
0.6199999999999477,1,PART,,,0.46852147579193115,0.6502846121788025,0.6400319121100686,0.5241076350212097,0.5790784955024719,0.6814272999763489,0.6552032232284546,0.5047721862792969,0.6016924977302551,0.4873831868171692,0.5375425219535828,0.615078866481781
0.0,2,Verb,,Present,0.5851172208786011,0.5999498784542083,0.5625799704681743,0.5389343500137329,0.5417895913124084,0.5749542713165283,0.44005894660949707,0.4875127375125885,0.44302913546562195,0.5004570484161377,0.5228930711746216,0.5389343500137329
0.0,2,Adverb,,,0.44093018770217896,0.6066262125968933,0.5734655125574633,0.5557155013084412,0.6021991968154907,0.5822927355766296,0.5496252775192261,0.35475999116897583,0.5298341512680054,0.665547788143158,0.5123777389526367,0.5557155013084412
0.0,3,Verb,,Other,0.5123777389526367,0.6540936589241028,0.5981332632628354,0.6084765791893005,0.4943649172782898,0.5599796772003174,0.4707286059856415,0.4849622845649719,0.5701150298118591,1.0,0.6106796264648438,0.6084765791893005
0.0,1,Subordinating Conjunction,,,0.6106796264648438,0.6894533634185791,0.6219022274017334,0.5606380701065063,0.6363668441772461,0.48415786027908325,0.5905054807662964,0.7098442316055298,0.6106796264648438,1.0,0.7202336192131042,0.6579010486602783
0.0,1,Pronoun,True,,0.7202336192131042,0.7217320203781128,0.6641218608075922,0.651962161064148,0.5401598215103149,0.6247883439064026,0.6993755102157593,0.6084765791893005,0.7202336192131042,1.0,0.6940285563468933,0.7221276760101318
0.0,4,Verb,,Past,0.6279877424240112,0.6455415070056916,0.5794007751074705,0.49614885449409485,0.5601843595504761,0.5744351148605347,0.4943649172782898,0.5606380701065063,0.6279877424240112,0.5630611181259155,0.585047721862793,0.4558566212654114
0.0,3,DET,,,0.5429328680038452,0.6313554584980011,0.614091073924845,0.5157995223999023,0.6559062004089355,0.5599796772003174,0.6363668441772461,0.651962161064148,0.615035891532898,0.6638027429580688,0.4407613277435303,0.679523229598999
0.0,3,Noun,,,0.44608274102211,0.5633449852466583,0.5278925001621246,0.45249685645103455,0.4707286059856415,0.48415786027908325,0.5401598215103149,0.4778882563114166,0.4925428032875061,0.5241157412528992,0.5659798383712769,0.5401598215103149
0.020000000000038654,1,PART,,,0.42199647426605225,0.5983910322189331,0.597058502110568,0.4849622845649719,0.5905054807662964,0.6247883439064026,0.584916353225708,0.6193891763687134,0.4429684281349182,0.6139346361160278,0.6247883439064026,0.5305595397949219
0.0,2,Verb,,Present,0.569196879863739,0.6603305995464325,0.6640404815023596,0.7098442316055298,0.6993755102157593,0.6672500371932983,0.7064499258995056,0.49155694246292114,0.7032415270805359,0.6993755102157593,0.6137740612030029,0.7098442316055298
0.0,3,Verb,,Other,0.5701150298118591,0.654846704006195,0.5943364419720389,0.6084765791893005,0.5614936351776123,0.6447334289550781,0.5321670770645142,0.5701696872711182,0.6084765791893005,0.5986603498458862,0.6106796264648438,0.4709990918636322
0.0,1,Subordinating Conjunction,,,0.6106796264648438,0.7397317051887512,0.6704067587852478,0.6579010486602783,0.7748463153839111,0.5040856599807739,0.6858536601066589,0.7202336192131042,0.6395365595817566,1.0,0.5813778042793274,0.5778847932815552
0.0,1,Pronoun,True,,0.7202336192131042,0.748973286151886,0.7201944643800909,0.7221276760101318,0.5576573014259338,0.7552917003631592,1.0,0.7041541934013367,0.7202336192131042,0.62823086977005,0.6560428142547607,0.7245736122131348
0.0,1,Adposition,,,0.6940285563468933,0.6982860445976258,0.6622377959164706,0.4650590419769287,0.673978328704834,0.6940285563468933,0.6115186214447021,0.6579010486602783,0.6928007006645203,0.631560206413269,0.6557526588439941,0.5943416357040405
0.0,1,Pronoun,,,0.6744415760040283,0.7260539054870605,0.7176079154014587,0.7102418541908264,0.7221276760101318,0.6404138803482056,0.7748463153839111,0.5679526329040527,0.6500637531280518,0.9541247487068176,0.699673056602478,0.6762908101081848
0.0,2,Verb,,Present,0.5234584212303162,0.6113533020019531,0.5570812821388245,0.5576573014259338,0.5469597578048706,0.5040856599807739,0.426172137260437,0.5627013444900513,0.5476204752922058,0.51874840259552,0.5109694004058838,0.45898085832595825
0.0,1,Subordinating Conjunction,,,0.5105917453765869,0.7286881566047668,0.6991853713989258,0.6673154830932617,0.6858536601066589,0.5848092436790466,0.6618117094039917,0.6951019167900085,0.6638935804367065,0.7713339924812317,0.5283999443054199,0.77997225522995
0.0,1,Pronoun,True,,0.7552917003631592,0.7474673628807068,0.7420309402725913,0.7202336192131042,0.62823086977005,0.6560428142547607,0.7245736122131348,0.6641215085983276,0.7167600989341736,0.5665843486785889,0.9090773463249207,0.7232867479324341
0.0,2,Noun,,,0.7041541934013367,0.7158260107040405,0.6637780341235074,0.5681238174438477,0.6180051565170288,0.670966625213623,0.6345642805099487,0.6692101359367371,0.5224459767341614,0.73451167345047,0.6238672137260437,0.6675657629966736
0.0,1,Subordinating Conjunction,,,0.6395365595817566,0.7038065552711487,0.6900843652811918,0.5778847932815552,0.7615047693252563,0.6889252066612244,0.656679630279541,0.4933187961578369,0.7458168268203735,0.7034205198287964,0.786453366279602,0.5590820908546448
0.0,2,Verb,,Past,0.5813778042793274,0.6725376963615417,0.6045040054754778,0.5644833445549011,0.5562047362327576,0.6171230673789978,0.4743155241012573,0.6471075415611267,0.5612726211547852,0.6179171204566956,0.5520741939544678,0.5998932719230652
0.0,2,Adposition,,,0.6487035155296326,0.6905566573143005,0.6537843861363151,0.5923422574996948,0.6507344245910645,0.47349628806114197,0.6787545680999756,0.59784334897995,0.6621949672698975,0.4777294993400574,0.6926108598709106,0.6684240102767944
0.0,1,Pronoun,,,0.6338527202606201,0.7125965595245362,0.7095329653133046,0.6592270135879517,0.5605311393737793,0.757582426071167,0.766721248626709,0.7601238489151001,0.5478737354278564,0.7248091697692871,0.6072813272476196,0.6432661414146423
0.0,2,Adverb,,,0.7054197192192078,0.6949890732765198,0.6713002757592634,0.5027214288711548,0.6771786212921143,0.6663858294487,0.6860989928245544,0.5536578297615051,0.7053667902946472,0.5653224587440491,0.6170015335083008,0.5923422574996948
0.0,2,Verb,,Past,0.6744619607925415,0.7087512373924255,0.6750555201010271,0.7297641634941101,0.6657165884971619,0.6933021545410156,0.5982986688613892,0.7223126888275146,0.6353975534439087,0.7096692323684692,0.6507344245910645,0.7233209013938904
0.0,3,Adjective,,,0.4803030490875244,0.6235393047332763,0.5824163312261755,0.5644710063934326,0.5441132187843323,0.667516827583313,0.5689101219177246,0.48927047848701477,0.5241450071334839,0.47349628806114197,0.5471694469451904,0.48009762167930603
0.0,1,Conjunction,,,0.57020103931427,0.7690319657325745,0.7323588512160562,0.7858685851097107,0.6221392750740051,0.8176512718200684,0.6574813723564148,0.750548779964447,0.6787545680999756,0.7646944522857666,0.6921918988227844,0.5417140126228333
0.0,1,PART,,,0.7593260407447815,0.7401067852973938,0.7094071236523715,0.5764673948287964,0.7210241556167603,0.6127779483795166,0.6703186631202698,0.59784334897995,0.7350821495056152,0.6281626224517822,0.483315110206604,0.7787009477615356
0.0,1,Adverb,,,0.8002694845199585,0.7808395981788635,0.7106110616163774,0.7449262142181396,0.6406367421150208,0.6861776113510132,0.6621949672698975,0.7676101326942444,0.683058500289917,0.49492165446281433,0.7817065119743347,0.676365852355957
0.0,2,Adjective,,,0.5731337070465088,0.6604358673095703,0.6229026588526639,0.5548526048660278,0.5898690819740295,0.4777294993400574,0.5941965579986572,0.5897271037101746,0.36356669664382935,0.5727983713150024,0.4987766444683075,0.6205339431762695
0.0,1,Conjunction,,,0.5977256298065186,0.7347778797149658,0.7161903814835981,0.7066522836685181,0.6926108598709106,0.7481201887130737,0.6558881998062134,0.6337016224861145,0.743529200553894,0.6276290416717529,0.8046377301216125,0.657314121723175
0.0,4,Verb,,Past,0.6245852708816528,0.6901621699333191,0.6364961943843148,0.6684240102767944,0.6298445463180542,0.5697653293609619,0.44014135003089905,0.6054199934005737,0.5331140160560608,0.6419700384140015,0.576671302318573,0.5547758340835571
0.0,1,Auxiliary,,,0.6029489636421204,0.7284103631973267,0.6683441021225669,0.7153741717338562,0.6585149765014648,0.4408365488052368,0.6640164256095886,0.5853776931762695,0.713740348815918,0.6322304010391235,0.5661599636077881,0.6449266672134399
0.0,2,Adposition,,,0.6170763969421387,0.6997860550880433,0.6371981447393243,0.5709866285324097,0.48439615964889526,0.6260614395141602,0.5672563910484314,0.6560428142547607,0.5425572395324707,0.5524461269378662,0.6325211524963379,0.5555285215377808
0.0,1,DET,,,0.6424432396888733,0.7121165752410888,0.7048698392781344,0.5083581209182739,0.8087589740753174,0.6802475452423096,0.7318175435066223,0.7132275104522705,0.6082295775413513,0.7398035526275635,0.5967056751251221,0.7473956346511841
0.0,2,DET,,,0.6944073438644409,0.6765703916549682,0.6501127589832653,0.6591103076934814,0.5533648729324341,0.6748181581497192,0.6560368537902832,0.5393806099891663,0.6431117057800293,0.5853563547134399,0.6673579812049866,0.6748181581497192
0.0,3,Noun,,,0.4583476781845093,0.5858178079128266,0.5138007646257227,0.44092699885368347,0.5163768529891968,0.45313987135887146,0.3878285884857178,0.46742406487464905,0.547823429107666,0.6321355104446411,0.5163768529891968,0.4770500063896179
0.86099999999999,1,PART,,,0.521456241607666,0.7335687637329101,0.7078272158449347,0.7765817046165466,0.7086209058761597,0.6036453247070312,0.7071524858474731,0.5911530256271362,0.735595703125,0.7765817046165466,0.7455476522445679,0.6331455707550049
0.0,1,Adverb,,,0.7106955647468567,0.6806189954280853,0.6203487542542544,0.6047830581665039,0.546031653881073,0.5696690082550049,0.5041718482971191,0.6237181425094604,0.6466893553733826,0.6438281536102295,0.5187798738479614,0.6033539175987244
0.0,1,Pronoun,True,,0.6466893553733826,0.7396425008773804,0.7057035890492526,0.606252908706665,0.7103387117385864,0.6244390606880188,0.8067366480827332,1.0,0.7858250141143799,0.6705295443534851,0.6499549150466919,0.6012405753135681
0.0,2,Adverb,,,0.6686885356903076,0.6935248494148254,0.6499342132698406,0.6154679656028748,0.538894772529602,0.6562711596488953,0.6686885356903076,0.6880156397819519,0.605610191822052,0.7059752941131592,0.5278415679931641,0.6623170375823975
0.0,2,Adverb,,,0.5786846876144409,0.6427456855773925,0.5953822948715903,0.46119117736816406,0.5651856660842896,0.606252908706665,0.6265326738357544,0.5376667976379395,0.5493045449256897,0.46931323409080505,0.5327134132385254,0.5495274662971497
0.0,2,Verb,,Present,0.5675996541976929,0.6918888330459595,0.682470365004106,0.7116181254386902,0.7103387117385864,0.7092211842536926,0.6410097479820251,0.5882689952850342,0.5660737752914429,0.6075227856636047,0.5815455913543701,
0.0,2,Noun,,,0.5647584199905396,0.680269205570221,0.644584980877963,0.6244390606880188,0.6017653942108154,0.8941227197647095,0.5256949663162231,0.6174590587615967,0.5082969069480896,0.6028062105178833,,
0.37999999999999545,1,Conjunction,,,0.7509573698043823,0.8034103512763977,0.7362098693847656,0.7477396130561829,0.6953459978103638,0.6589951515197754,0.6987221837043762,0.6659436225891113,0.7215505838394165,,,
0.0,1,Pronoun,True,,0.8067366480827332,0.7775060534477234,0.7075558521530845,0.6705295443534851,0.6499549150466919,0.6012405753135681,0.6591084599494934,0.6655135154724121,,,,
0.0,1,Verb,,Other,0.7858250141143799,0.7732432007789611,0.7013599276542664,0.6581184267997742,0.5719940662384033,0.6823886632919312,0.6568412184715271,,,,,
0.0,2,Noun,,,0.674532949924469,0.6957486748695374,,0.571914792060852,0.5771049857139587,0.5280269384384155,,,,,,
0.0,4,Adverb,,,0.5617660880088806,0.6729149103164673,,0.6002123355865479,0.6194090247154236,,,,,,,
0.0,2,Noun,,,0.5444777011871338,0.6322390913963318,,0.5432183146476746,,,,,,,,
1.382000000000005,1,Subordinating Conjunction,,,0.5015846490859985,,,,,,,,,,,
0.0,1,Adverb,,,0.6367614269256592,,,,,,,,,,,
,2,Adverb,,,,,,0.5864286422729492,0.6264663934707642,0.5859771370887756,0.5968042612075806,0.6044418811798096,0.5888702869415283,0.438874214887619,1.0,0.60393887758255
0.0,1,Pronoun,True,,0.60393887758255,,,0.7908897995948792,0.6491633653640747,0.7221276760101318,0.7445327043533325,0.6792392134666443,0.5330227613449097,0.60393887758255,1.0,0.6803593635559082
0.0,3,Verb,,Past,0.6803593635559082,0.7205309748649598,,0.6646589040756226,0.5867202877998352,0.6713976860046387,0.5981819033622742,0.4967687726020813,0.5864286422729492,0.6803593635559082,1.0000001192092896,0.6712079644203186
0.0,1,Adposition,,,0.6712079644203186,0.7803145766258239,,0.7444277405738831,0.8302364349365234,0.7047122716903687,0.5848711133003235,0.6264663934707642,0.7908897995948792,0.6712079644203186,1.0,0.69510817527771
0.0,1,Noun,,,0.6950473785400391,0.7355857372283936,,0.6536397933959961,0.5733860731124878,0.5015970468521118,0.5859771370887756,0.6491633653640747,0.6646589040756226,0.6950473785400391,0.9433682560920715,0.6441680192947388
0.0,1,Pronoun,,,0.6645826101303101,0.7438100695610046,0.6821684349666942,0.6289019584655762,0.5602182745933533,0.5968042612075806,0.7221276760101318,0.5867202877998352,0.7444277405738831,0.625474214553833,0.7426203489303589,0.509465217590332
0.0,1,Verb,,Past,0.6811380386352539,0.7149569988250732,0.7128476446325128,0.5564574003219604,0.6044418811798096,0.7445327043533325,0.6713976860046387,0.8302364349365234,0.6698740720748901,0.6598784923553467,0.4991135001182556,0.7183181047439575
0.0,3,Adjective,,,0.6835497617721558,0.6769479155540467,0.6584684740413319,0.5888702869415283,0.6792392134666443,0.5981819033622742,0.7047122716903687,0.576561450958252,0.593164324760437,0.45877981185913086,0.6635644435882568,0.6033381223678589
0.0,2,Noun,,,0.4834175705909729,0.6023543894290924,0.5647021234035492,0.5330227613449097,0.4967687726020813,0.5848711133003235,0.47162508964538574,0.6234172582626343,0.39073026180267334,0.5318869352340698,0.46288958191871643,0.47769904136657715
0.12000000000000455,2,Adverb,,,0.438874214887619,0.6436224043369293,0.6172243763100017,0.5864286422729492,0.6264663934707642,0.5898382067680359,0.5678282380104065,0.4332391023635864,0.6497626304626465,0.5240389108657837,0.5591996908187866,0.8589431047439575
0.0,1,Pronoun,True,,0.60393887758255,0.7216421604156494,0.6927120848135515,0.7908897995948792,0.6373165845870972,0.6982372999191284,0.5301686525344849,0.745198667049408,0.6587533950805664,0.6850648522377014,0.6641215085983276,0.7624555826187134
0.0,3,Verb,,Past,0.6803593635559082,0.7208321809768676,0.6441045132550326,0.6661649346351624,0.6110537052154541,0.4553593397140503,0.648227334022522,0.546381413936615,0.583565354347229,0.6253550052642822,0.6595228910446167,0.700803816318512
0.0,1,Adposition,,,0.6712079644203186,0.7761150598526001,0.703391281041232,0.7233693599700928,0.542748212814331,0.7447308301925659,0.6531999707221985,0.6366132497787476,0.6838376522064209,0.7772455215454102,0.7791204452514648,0.5866248607635498
0.0,1,Noun,,,0.69510817527771,0.6899197936058045,0.6245665875348178,0.4657309055328369,0.6470149159431458,0.5438351035118103,0.5310035943984985,0.585084855556488,0.630069375038147,0.6617388725280762,0.49859505891799927,0.5488929152488708
0.0,1,Adposition,,,0.622594952583313,0.7109731674194336,0.659313131462444,0.6793404221534729,0.5745041966438293,0.6028602123260498,0.6430949568748474,0.6849953532218933,0.7473102807998657,0.5510762929916382,0.6773233413696289,0.690925121307373
0.0,3,Noun,,,0.5295611023902893,0.5905654609203339,0.5474491011012684,0.41313329339027405,0.47601065039634705,0.47118449211120605,0.593641459941864,0.5287716388702393,0.39905208349227905,0.513484537601471,0.5357565879821777,0.5340521931648254
0.0,1,Adposition,,,0.544402003288269,0.7092653632164001,0.7071338295936584,0.6920484304428101,0.6963359117507935,0.763942301273346,0.7318940162658691,0.5687844753265381,0.6782617568969727,0.7385245561599731,0.7288957834243774,0.5942233800888062
0.0,2,DET,,,0.6305359601974487,0.642243629693985,0.6100285188718275,0.5856728553771973,0.6141631603240967,0.624692976474762,0.48870015144348145,0.567734956741333,0.6310153603553772,0.6194302439689636,0.5878133773803711,
0.0,3,Noun,,,0.5818760395050049,0.7167338132858276,0.6297895610332489,0.6996480226516724,0.6243959069252014,0.5269811153411865,0.5827646255493164,0.6394765973091125,0.6295508146286011,0.6356513500213623,,
0.0,2,Adverb,,,0.6100965738296509,0.7199079990386963,0.6565445715730841,0.6980737447738647,0.5420433282852173,0.6229865550994873,0.6468050479888916,0.7372022867202759,0.6183151006698608,,,
0.0,2,Pronoun,True,,0.7056968212127686,0.7389347076416015,0.7108265811746771,0.5584604740142822,0.6877233982086182,0.7256395816802979,0.7393089532852173,0.6346560716629028,,,,
0.0,2,Auxiliary,,,0.7308682203292847,0.729484748840332,0.7035965052517977,0.6582341194152832,0.7118723392486572,0.7401487827301025,0.659133791923523,,,,,
0.0,1,Numeral,,,0.5602476596832275,0.6387475609779358,,0.5744318962097168,0.5677533149719238,0.46305590867996216,,,,,,
0.0,2,Adverb,,,0.5005977749824524,0.6893780589103699,,0.643671989440918,0.550100564956665,,,,,,,
0.0,2,Numeral,,,0.6443864107131958,0.7015068769454956,,0.5671591758728027,,,,,,,,
0.0,2,Noun,,,0.7215569019317627,,,,,,,,,,,
0.0,2,Adverb,,,0.5784083604812622,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,1,Adverb,,,,,,0.848694384098053,0.7074661254882812,0.8811280727386475,,,,,,
