pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.020999999999958163,2,Pronoun,,,0.5981221795082092,,,0.6135167479515076,0.6881635189056396,0.5622710585594177,0.5734367370605469,0.5556195974349976,0.5853930711746216,0.5556195974349976,0.5822653770446777,0.5690034627914429
0.01999999999998181,3,Noun,,,0.5702259540557861,0.671604323387146,,0.5938653945922852,0.5792723894119263,0.5485439300537109,0.48282140493392944,0.5162734985351562,0.48282140493392944,0.5579872131347656,0.49129509925842285,0.5748714208602905
0.01999999999998181,1,Determiner,,,0.6124519109725952,0.6651844382286072,,0.558356761932373,0.5624850392341614,0.5152800679206848,0.5261820554733276,0.5152800679206848,0.60693359375,0.5550969839096069,0.5734539031982422,0.5027966499328613
2.44399999999996,1,Pronoun,True,,0.5415967702865601,0.6376817703247071,,0.5166164636611938,0.5251266956329346,0.5866791009902954,0.5251266956329346,0.5529384613037109,0.5694738626480103,0.668286919593811,0.5288015604019165,0.6024507284164429
0.020000000000095497,1,Verb,,Other,0.5363302230834961,0.6058531045913697,0.5686593055725098,0.4735744297504425,0.4961661398410797,0.4735744297504425,0.5328652858734131,0.5385435819625854,0.6155318021774292,0.47633296251296997,0.5194039344787598,0.5061138272285461
0.03999999999996362,2,Pronoun,,,0.4610041081905365,0.6010143518447876,0.5584661635485563,0.565841555595398,0.4616096317768097,0.4804406464099884,0.5115400552749634,0.5545890927314758,0.46767738461494446,0.5361484289169312,0.7554448246955872,0.5344138741493225
0.03999999999996362,2,Adjective,,,0.4616096317768097,0.6959432721138,0.5940080854025754,1.0000001192092896,0.5404692888259888,0.4443672001361847,0.5463079214096069,0.5091959238052368,0.5113025307655334,0.48365288972854614,0.5332976579666138,
0.01999999999998181,2,Adverb,,,0.5445321798324585,0.6347706556320191,0.5887419337576086,0.5189473628997803,0.6063230037689209,0.5727141499519348,0.5142435431480408,0.5733703374862671,0.49720054864883423,0.5778111219406128,,
0.04000000000007731,2,Adjective,,,0.5445321798324585,0.7058737576007843,0.5960441746494987,0.4443672001361847,0.5463079214096069,0.5091959238052368,0.5113025307655334,0.48365288972854614,0.5332976579666138,,,
0.01999999999998181,1,Verb,,Other,0.5404692888259888,0.6313319683074952,0.5783841745419935,0.5731140375137329,0.5182301998138428,0.5872702598571777,0.546290397644043,0.5378073453903198,,,,
0.05999999999994543,4,Noun,,,0.5241291522979736,0.6063265860080719,0.5637240572409197,0.5153263807296753,0.582931637763977,0.5243430137634277,0.4998267889022827,,,,,
0.05999999999994543,1,IN,,,0.5478101968765259,0.6529940366744995,,0.627948522567749,0.5951528549194336,0.572111964225769,,,,,,
0.05999999999994543,1,Noun,,,0.5160974264144897,0.6112602591514588,,0.4944111704826355,0.48644450306892395,,,,,,,
0.03999999999996362,1,IN,,,0.5304663181304932,0.6645663022994995,,0.5202803611755371,,,,,,,,
0.06000000000005912,1,Pronoun,,,0.6441363096237183,,,,,,,,,,,
1.0219999999999345,2,UH,,,0.560753345489502,,,,,,,,,,,
,1,Adjective,,,,,,0.5427140593528748,0.5487065315246582,0.48099401593208313,0.469573974609375,0.5615589618682861,0.5452159643173218,0.5620171427726746,0.6075079441070557,0.5497844815254211
0.10000000000002274,1,Adjective,,,0.4954729974269867,,,0.46428772807121277,0.5343313217163086,0.6272093057632446,0.531857967376709,0.5688291788101196,0.5293164849281311,0.5565829277038574,0.5491980314254761,0.4810532033443451
0.020000000000095497,1,IN,,,0.5298423767089844,0.622347605228424,,0.5250827074050903,0.533148467540741,0.8082849979400635,0.6267171502113342,0.5601335763931274,0.6133382320404053,0.6639318466186523,0.5161819458007812,0.5380454063415527
4.215000000000032,2,Adverb,,,0.5140988826751709,0.5906595408916473,,0.47467100620269775,0.6197096109390259,0.5667513608932495,0.6739709973335266,0.605636715888977,0.5107653141021729,0.481660395860672,0.4919847548007965,0.5017287731170654
0.1209999999999809,4,Adjective,,,0.5002400875091553,0.6452021360397339,,0.5912443399429321,0.6306372880935669,0.5282383561134338,0.5070568919181824,0.5546063184738159,0.5214396119117737,0.4984063506126404,0.7030202150344849,0.6228043437004089
0.03999999999996362,4,Noun,,,0.6094435453414917,0.6496572375297547,0.5893739895387129,0.5927956700325012,0.512825608253479,0.5316280126571655,0.560442328453064,0.46704259514808655,0.5113848447799683,0.48340553045272827,0.5574162006378174,0.48101550340652466
7.406999999999925,1,UH,,,0.5713759660720825,0.7015907287597656,0.6705447218634866,0.6498770713806152,0.6769424676895142,0.6680718660354614,0.56317138671875,0.566396176815033,0.5981481075286865,0.642227053642273,0.6002347469329834,0.5628604888916016
0.01999999999998181,1,Pronoun,True,,0.6954562664031982,0.6975833773612976,0.6459264755249023,0.6144459247589111,0.640288770198822,0.573410153388977,0.579469621181488,0.5873983502388,0.6363849639892578,0.5843461751937866,0.5756820440292358,0.6954294443130493
0.01999999999998181,1,Verb,,Other,0.5852190256118774,0.6845205307006836,0.6177261688492515,0.5716639757156372,0.5598996877670288,0.5287135243415833,0.5687370300292969,0.6262403726577759,0.5007966160774231,0.5607776641845703,0.4701371490955353,0.5553581714630127
0.03999999999996362,1,Adverb,,,0.6158425807952881,0.6678124070167542,0.6160207119855013,0.5466515421867371,0.5974148511886597,0.5560083985328674,0.5681151747703552,0.5705892443656921,0.527992844581604,0.524079442024231,0.5951356887817383,0.5849221348762512
0.03999999999996362,1,Determiner,,,0.5621219873428345,0.6419356107711792,0.614923666823994,0.536754846572876,0.5222048759460449,0.6018252968788147,0.5616491436958313,0.502623438835144,0.482028990983963,0.5471634268760681,0.4957542419433594,
0.03999999999996362,2,Noun,,,0.5391372442245483,0.6326028943061829,0.5825874697078358,0.5244089365005493,0.585152268409729,0.4658058285713196,0.4980083703994751,0.457689493894577,0.4854797422885895,0.42219674587249756,,
0.2199999999999136,1,Verb,,Past,0.5528167486190796,0.6300492763519288,0.5671416792002592,0.5342626571655273,0.4806203246116638,0.47613340616226196,0.42596036195755005,0.5092905759811401,0.47008374333381653,,,
1.7210000000000036,2,Verb,,Other,0.5264121294021606,0.6287986695766449,0.5863843641497872,0.4936843812465668,0.5946528315544128,0.5532453656196594,0.5113861560821533,0.49283459782600403,,,,
0.05999999999994543,1,Noun,,,0.5994879007339478,0.65745108127594,0.6036333441734314,0.609866738319397,0.5152240991592407,0.5730816721916199,0.5093128681182861,,,,,
0.06000000000005912,1,CC,,,0.5436381101608276,0.5928033113479614,,0.4586193859577179,0.5513640642166138,0.49591267108917236,,,,,,
0.04000000000007731,2,Noun,,,0.4680746793746948,0.6079683542251587,,0.5075465440750122,0.48746564984321594,,,,,,,
3.490000000000009,1,Pronoun,True,,0.45435380935668945,0.5666605114936829,,0.47430846095085144,,,,,,,,
0.01999999999998181,1,Adverb,,,0.4460209012031555,,,,,,,,,,,
0.10099999999999909,2,Adjective,,,0.48347383737564087,,,,,,,,,,,
