pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.01999999999998181,1,Pronoun,True,,0.53843092918396,0.6416817426681518,0.6172528592022982,0.5934510231018066,0.5919195413589478,0.6918599009513855,0.5727479457855225,0.602450966835022,0.5879678726196289,0.5154600143432617,0.5230348110198975,0.5909967422485352
0.8010000000000446,1,Noun,,,0.5320539474487305,0.6288586020469665,0.5825711407444694,0.526043713092804,0.6227642297744751,0.5618897676467896,0.5114755034446716,0.544310986995697,0.48935478925704956,0.5196713209152222,0.48914700746536255,
0.020000000000095497,1,TO,,,0.5517330169677734,0.710533595085144,0.6403933330015703,0.6585264205932617,0.6137533187866211,0.6185198426246643,0.609883725643158,0.5651282072067261,0.520352840423584,0.5464751124382019,,
0.01999999999998181,1,Verb,,Present,0.7489575147628784,0.7036646962165832,0.6315838423642245,0.5853965282440186,0.6035057306289673,0.5719183683395386,0.5460401773452759,0.5458984375,0.5653084516525269,,,
0.04000000000007731,1,Determiner,,,0.6579257249832153,0.731395959854126,0.6868914528326555,0.6774780750274658,0.6574510335922241,0.6076942086219788,0.6508744359016418,0.6692566871643066,,,,
0.05999999999994543,1,Noun,,,0.663049578666687,0.6849030256271362,0.6210006041960283,0.5850679874420166,0.58185875415802,0.5486617088317871,0.5275800228118896,,,,,
0.020000000000095497,1,IN,,,0.591001033782959,0.672594404220581,,0.5153930187225342,0.5330493450164795,0.5358734726905823,,,,,,
0.01999999999998181,3,Verb,,Other,0.5790998935699463,0.6482271552085876,,0.530663788318634,0.5294252634048462,,,,,,,
0.03999999999996362,1,Adjective,,,0.5463041067123413,0.6180255353450775,,0.4995523989200592,,,,,,,,
0.01999999999998181,2,Noun,,,0.5288781523704529,,,,,,,,,,,
0.06100000000003547,3,Adverb,,,0.5294156074523926,,,,,,,,,,,
,2,UH,,,,,,,,,,,,,,
,1,Pronoun,,,,,,,,,,,,,,
0.03999999999996362,2,Adverb,,,,,,,,,,,,,,
0.16000000000008185,1,Adjective,,,,,,,,,,,,,,
0.03999999999996362,3,Adverb,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.4586194157600403,0.8051973581314087,0.43948888778686523,0.5092953443527222,0.42593032121658325,0.536952018737793,0.5238163471221924,0.4851312041282654,0.4586194157600403
0.06000000000005912,2,Adjective,,,0.5622053742408752,,,0.6212600469589233,0.5646861791610718,0.5728678107261658,0.5373419523239136,0.8083482384681702,0.5642057657241821,0.5762379765510559,0.5642764568328857,0.5649279356002808
0.020999999999958163,1,CC,,,0.5642764568328857,0.6293927907943726,,0.5588576197624207,0.5439717173576355,0.43256765604019165,0.5483702421188354,0.5257862210273743,0.4903939962387085,0.9999998211860657,0.5820571780204773,
1.2010000000000218,1,Pronoun,True,,0.5652104616165161,0.6625642061233521,,0.602450966835022,0.4737722873687744,0.5902398824691772,0.5199596881866455,0.5504122972488403,0.5652104616165161,0.5927116870880127,,
0.04000000000007731,1,Verb,,Other,0.5238995552062988,0.6111323237419128,,0.43626999855041504,0.5391356945037842,0.4713895916938782,0.5710108280181885,0.5588576197624207,0.5790407657623291,,,
0.03999999999996362,1,IN,,,0.5366344451904297,0.6470397591590882,0.5923330783843994,0.5855745673179626,0.5546964406967163,0.5556620359420776,0.5439717173576355,0.6272351741790771,,,,
0.01999999999998181,1,Verb,,Other,0.5105388164520264,0.5928657531738282,0.5258780257268385,0.4887232780456543,0.47373807430267334,0.43256765604019165,0.47034189105033875,,,,,
0.05999999999994543,2,Adjective,,,0.5287966728210449,0.6574330568313599,,0.59205162525177,0.5483702421188354,0.5737024545669556,,,,,,
0.36099999999999,2,IN,,,0.5807424187660217,0.623160445690155,,0.5257862210273743,0.5383397340774536,,,,,,,
0.03999999999996362,1,Noun,,,0.5205503106117249,0.627936065196991,,0.5366843938827515,,,,,,,,
0.08000000000004093,1,CC,,,0.4903939962387085,,,,,,,,,,,
0.03999999999996362,2,Adverb,,,0.5820571780204773,,,,,,,,,,,
,2,UH,,,,,,0.5700336694717407,0.5511612892150879,0.6984714865684509,,,,,,
0.9620000000001028,1,Pronoun,,,0.5682291984558105,,,0.5163394212722778,0.6067359447479248,,,,,,,
0.04000000000007731,1,Pronoun,True,,0.5614729523658752,,,0.6219074726104736,,,,,,,,
0.05999999999994543,1,Verb,,Other,0.5945904850959778,,,,,,,,,,,
0.01999999999998181,1,Adverb,,,0.5909810662269592,,,,,,,,,,,
,3,Adverb,,,,,,,,,,,,,,
0.03999999999996362,2,Noun,,,,,,,,,,,,,,
,2,UH,,,,,,,,,,,,,,
,1,UH,,,,,,0.5683616995811462,0.5393251180648804,0.5928667187690735,0.645954430103302,0.5812432169914246,0.5998198986053467,0.5589538812637329,,
0.01999999999998181,1,Pronoun,True,,0.6135954856872559,,,0.5902398824691772,0.5575177669525146,0.6561716794967651,0.5544461011886597,0.7151827812194824,0.5637274384498596,,,
0.10000000000002274,1,Verb,,Past,0.5339016914367676,0.6529835343360901,,0.5552846193313599,0.6007957458496094,0.5219709277153015,0.5970945954322815,0.7109991908073425,,,,
0.03999999999996362,2,Adjective,,,0.6073696613311768,0.6938760638236999,,0.6363168358802795,0.5251210927963257,0.6181600093841553,0.5517321825027466,,,,,
0.04000000000007731,2,Adverb,,,0.6354539394378662,0.6641607761383057,,0.5100278854370117,0.5735769271850586,0.5421301126480103,,,,,,
0.1409999999999627,1,Adverb,,,0.6200374364852905,0.6989657044410705,,0.6487976312637329,0.589305579662323,,,,,,,
1.3410000000000082,1,Pronoun,,,0.5896766185760498,0.6415628552436828,,0.5211035013198853,,,,,,,,
0.06000000000005912,1,Pronoun,True,,0.5870062708854675,,,,,,,,,,,
0.07999999999992724,1,Noun,,,0.5613017082214355,,,,,,,,,,,
,1,UH,,,,,,0.44413498044013977,0.4475551247596741,0.3379565179347992,0.4937245845794678,0.5828524231910706,,,,
0.01999999999998181,1,Pronoun,True,,0.5387639403343201,,,0.5895053148269653,0.5163455009460449,0.607177734375,0.5286662578582764,,,,,
0.06000000000005912,1,Verb,,Other,0.5994607210159302,0.6394019067287445,,0.5908786058425903,0.5475031137466431,0.5049413442611694,,,,,,
0.03999999999996362,2,Adverb,,,0.5625352263450623,0.6635608553886414,,0.6066136360168457,0.486413836479187,,,,,,,
0.03999999999996362,2,Adjective,,,0.5591500997543335,0.6285507917404175,,0.4470652937889099,,,,,,,,
0.01999999999998181,1,UH,,,0.5456599593162537,,,,,,,,,,,
0.05999999999994543,1,Adverb,,,0.5427076816558838,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,2,Adverb,,,,,,0.5086002349853516,0.5275546312332153,0.5445019602775574,,,,,,
0.15999999999996817,2,Adjective,,,0.5739615559577942,,,0.5372390747070312,0.5781158804893494,,,,,,,
0.01999999999998181,1,CC,,,0.5138051509857178,,,0.4601697325706482,,,,,,,,
0.8810000000000855,2,Adjective,,,0.4758734703063965,,,,,,,,,,,
2.80499999999995,4,Noun,,,0.5507646799087524,,,,,,,,,,,
,1,IN,,,,,,,,,,,,,,
0.04000000000007731,1,Adjective,,,,,,,,,,,,,,
0.04099999999993997,1,Noun,,,,,,,,,,,,,,
,2,Pronoun,,,,,,0.3906334936618805,0.8422201871871948,0.4329300820827484,0.48118889331817627,0.4930519461631775,0.5452038049697876,0.47480541467666626,0.5452038049697876,0.3805460035800934
0.01999999999998181,2,Adverb,,,0.47591355443000793,,,0.5421221256256104,0.560038685798645,0.560310423374176,0.5868852734565735,0.6556809544563293,0.6274662017822266,0.6556809544563293,0.49514520168304443,0.5419183969497681
0.05999999999994543,2,Adverb,,,0.5168437361717224,0.5651251137256622,,0.46268773078918457,0.4817807972431183,0.5201084017753601,0.5694987773895264,0.4790068566799164,0.5694987773895264,0.42402032017707825,0.43576446175575256,0.5233817100524902
0.10000000000002274,1,Pronoun,,,0.4554606080055237,0.6172111868858338,,0.5756630897521973,0.5742583870887756,0.6217897534370422,0.5619949102401733,0.6217897534370422,0.40998977422714233,0.4718920588493347,0.5650274753570557,0.6058117747306824
0.12000000000000455,1,Verb,,Other,0.5128101110458374,0.6280808925628663,,0.5811494588851929,0.5918912887573242,0.5686483979225159,0.5918912887573242,0.5311578512191772,0.6200190782546997,0.5943725109100342,0.615931510925293,0.48770493268966675
0.05999999999994543,1,TO,,,0.5837571620941162,0.68254075050354,0.6034953187812458,0.6332306861877441,0.5817117691040039,0.6332306861877441,0.4875221848487854,0.5551067590713501,0.5723626613616943,0.6585264205932617,0.5164403915405273,0.5765013098716736
0.07999999999992724,1,Verb,,Other,0.6200528144836426,0.6946369528770446,0.6244926967404105,0.6132466197013855,0.6587358713150024,0.49953094124794006,0.5567160248756409,0.5898457765579224,0.6803649663925171,0.5645727515220642,0.5803754329681396,0.6200528144836426
0.03999999999996362,1,IN,,,0.6587358713150024,0.7908942818641662,0.6799904324791648,1.0000001192092896,0.5025985240936279,0.5676651000976562,0.6719799041748047,0.8017789125442505,0.6116329431533813,0.5796995162963867,0.6332306861877441,0.6693516969680786
0.13999999999998636,2,Adverb,,,0.6625047326087952,0.6925244212150574,0.6431978886777704,0.524366021156311,0.5726665258407593,0.6964620351791382,0.6310710310935974,0.6027848720550537,0.5515908002853394,0.5817117691040039,0.5612678527832031,0.5892966985702515
0.04000000000007731,1,IN,,,0.6625047326087952,0.7465536952018738,0.7001834620128978,0.5676651000976562,0.6719799041748047,0.8017789125442505,0.6116329431533813,0.5796995162963867,0.6332306861877441,0.6693516969680786,0.6626963019371033,0.707467794418335
0.2599999999999909,3,Adjective,,,0.5025985240936279,0.6637487769126892,0.5725266418673776,0.5002820491790771,0.5235210657119751,0.4610752463340759,0.5048012137413025,0.4875221848487854,0.4617539048194885,0.4320705831050873,0.4720258116722107,0.47684383392333984
0.04000000000007731,2,Adverb,,,0.7914972901344299,0.7051215052604676,0.6255616383119063,0.595579981803894,0.5109400153160095,0.5924760699272156,0.5551067590713501,0.49725258350372314,0.5121058821678162,0.5391774773597717,0.535595178604126,0.5208242535591125
0.08000000000004093,2,Adverb,,,0.5708651542663574,0.6623579025268554,0.6447397091171958,0.5528732538223267,0.5843324065208435,0.5723626613616943,0.5832303762435913,0.6067584156990051,0.6067859530448914,0.5635912418365479,0.6219069361686707,0.6211546063423157
0.08100000000001728,1,Determiner,,,0.6877690553665161,0.7030976295471192,0.6776290427554738,0.6101298332214355,0.6585264205932617,0.6554262638092041,0.6681076288223267,0.7554804086685181,0.5804342031478882,0.6037991046905518,0.635396420955658,0.5527288913726807
0.03999999999996362,1,Noun,,,0.62200927734375,0.6355815947055816,0.5829598930749026,0.5164403915405273,0.5503004789352417,0.5375255346298218,0.5631766319274902,0.4852227568626404,0.5789133906364441,0.5839685201644897,0.5490925908088684,
0.16099999999994452,1,Verb,,Other,0.4865850508213043,0.6384170711040497,0.5980801338499243,0.518869161605835,0.5568906664848328,0.6121945381164551,0.536101222038269,0.5383437871932983,0.5805274248123169,0.45379096269607544,,
0.04000000000007731,1,TO,,,0.5765013098716736,0.6523806571960449,0.621972999789498,0.6020699739456177,0.647675096988678,0.5559067726135254,0.5902220010757446,0.5821149945259094,0.4752276539802551,,,
0.03999999999996362,1,Verb,,Other,0.566891610622406,0.6466987490653991,0.598671252077276,0.5924348831176758,0.4880743622779846,0.5046412944793701,0.5702172517776489,0.4637402296066284,,,,
0.04000000000007731,1,Pronoun,,,0.5552980899810791,0.6756860971450805,0.619701477614316,0.5549287796020508,0.57631915807724,0.5972466468811035,0.5021961331367493,,,,,
0.06099999999992178,1,IN,,,0.6661336421966553,0.6769867777824402,,0.5702208280563354,0.569476842880249,0.4877874255180359,,,,,,
0.01999999999998181,1,Adjective,,,0.5561445355415344,0.6522446870803833,,0.6735169291496277,0.47650328278541565,,,,,,,
0.4010000000000673,3,Determiner,,,0.4766331911087036,0.6163291335105896,,0.44872045516967773,,,,,,,,
0.05999999999994543,1,Adjective,,,0.5860711932182312,,,,,,,,,,,
0.03999999999996362,1,Noun,,,0.5165318250656128,,,,,,,,,,,
,2,Pronoun,,,,,,,,,,,,,,
0.03999999999996362,5,Adverb,,,,,,,,,,,,,,
,1,UH,,,,,,0.5308188199996948,0.4812917411327362,0.5152372121810913,0.4529157280921936,0.49554625153541565,0.4124526381492615,0.4767208993434906,0.5532940626144409,0.4692286550998688
0.06000000000005912,2,Noun,,,0.5074363946914673,,,0.584952712059021,0.5460975170135498,0.48659998178482056,0.5984433889389038,0.5179537534713745,0.5267469882965088,0.605918288230896,0.5724762678146362,0.5984433889389038
0.06000000000005912,1,Adverb,,,0.5138072371482849,0.6518502950668335,,0.5223483443260193,0.4424428641796112,0.47990864515304565,0.4610467851161957,0.474047988653183,0.5300911664962769,0.5202490091323853,0.47990864515304565,0.5475469827651978
0.01999999999998181,1,IN,,,0.6922770738601685,0.6841790080070496,,0.5284779071807861,0.6007719039916992,0.5261324644088745,0.5921346545219421,0.602544903755188,0.5474883913993835,0.6007719039916992,0.6464543342590332,0.6599767208099365
0.020000000000095497,1,Determiner,,,0.6151873469352722,0.6436830520629883,,0.551803708076477,0.5045530200004578,0.6144915819168091,0.5436676144599915,0.5287908315658569,0.551803708076477,0.5811196565628052,0.7206503748893738,0.6734796762466431
0.8400000000000318,2,Pronoun,,,0.5290758609771729,0.5991263449192047,0.5775677236643705,0.42607203125953674,0.8232854604721069,0.6830620169639587,0.46930718421936035,0.5120059251785278,0.5202221274375916,0.5717818737030029,0.5627736449241638,0.600794792175293
0.03999999999996362,2,Adverb,,,0.5120059251785278,0.6571463346481323,0.6555717858401212,0.5597691535949707,0.6598843932151794,0.5865497589111328,0.9999998807907104,0.6031421422958374,0.6786360740661621,0.5849351286888123,0.6147328615188599,0.576769232749939
0.10000000000002274,2,Adverb,,,0.662152886390686,0.6184014797210693,0.5743685337630186,0.5599393248558044,0.5759892463684082,0.662152886390686,0.49617207050323486,0.6082550287246704,0.5144652724266052,0.5244206786155701,0.559283971786499,0.43851238489151
0.01999999999998181,1,Pronoun,,,0.44384315609931946,0.6258973181247711,0.632571970874613,0.48912978172302246,0.5597691535949707,0.5753153562545776,0.6638088822364807,0.6028578281402588,0.6798863410949707,0.509722113609314,0.5301071405410767,0.5414588451385498
0.06000000000005912,2,Verb,,Present,0.636744499206543,0.6901922106742859,0.6607902158390392,0.6598843932151794,0.62297523021698,0.6458518505096436,0.6622902154922485,0.6870076656341553,0.5615214109420776,0.5844897031784058,0.6457661390304565,0.646808385848999
0.04000000000007731,2,Verb,,Other,0.5943928360939026,0.650768232345581,0.6017898537895896,0.5837687849998474,0.5785565376281738,0.5992530584335327,0.5561914443969727,0.8647459149360657,0.5429683923721313,0.6224433183670044,0.5575939416885376,0.49835264682769775
0.03999999999996362,2,Adverb,,,0.5865497589111328,0.7056424736976623,0.68423377383839,0.6786360740661621,0.5849351286888123,0.6147328615188599,0.576769232749939,0.5151609182357788,0.6067467927932739,0.6099962592124939,0.4855339825153351,0.5597691535949707
0.04000000000007731,1,Noun,,,0.6031421422958374,0.7047737240791321,0.628859514539892,0.7276589870452881,0.6075087785720825,0.5461853742599487,0.5454292297363281,0.5902308225631714,0.5906915664672852,0.5455030798912048,0.5753153562545776,0.62297523021698
0.01999999999998181,1,IN,,,0.6092987060546875,0.7176159381866455,0.6624391078948975,0.6360622644424438,0.5645205974578857,0.5645298957824707,0.68148273229599,0.7854217290878296,0.5801064968109131,0.6638088822364807,0.6458518505096436,0.5409502387046814
0.03999999999996362,1,WP,,,0.6640826463699341,0.7222587466239929,0.6610676537860524,0.5476858019828796,0.5376758575439453,0.6144029498100281,0.6618932485580444,0.5501335263252258,0.6028578281402588,0.6622902154922485,0.5450760126113892,0.5627736449241638
0.03999999999996362,1,Pronoun,,,0.6718662977218628,0.6782584667205811,0.6335843693126332,0.5567651987075806,0.6280297040939331,0.6270458102226257,0.5446271300315857,0.6798863410949707,0.6870076656341553,0.5182088017463684,0.600794792175293,0.6074730753898621
0.03999999999996362,2,Verb,,Past,0.5265985727310181,0.6327203273773193,0.5777879032221708,0.5677845478057861,0.5377137660980225,0.45715421438217163,0.509722113609314,0.5615214109420776,0.821889340877533,0.44144272804260254,0.5349929928779602,0.47702229022979736
0.06000000000005912,1,Adverb,,,0.5215327143669128,0.6442560434341431,0.5892401554367759,0.5509852766990662,0.498129665851593,0.5301071405410767,0.5844897031784058,0.4927012622356415,0.486542671918869,0.5230718851089478,0.47757112979888916,0.5599000453948975
0.07999999999992724,1,IN,,,0.5919970273971558,0.6688271999359131,0.6408515626733954,0.5693042278289795,0.5414588451385498,0.6457661390304565,0.5940908193588257,0.5488088130950928,0.5884037017822266,0.5552819967269897,0.6398001909255981,0.5722386837005615
0.03999999999996362,1,Determiner,,,0.615050196647644,0.6920880675315857,0.645087865265933,0.7342137098312378,0.646808385848999,0.5402472615242004,0.6218177080154419,0.5484910011291504,0.5261259078979492,0.5827433466911316,0.5571401119232178,0.6306608319282532
0.03999999999996362,1,Noun,,,0.5601911544799805,0.6427963972091675,0.5624911947683855,0.5665706396102905,0.5030012130737305,0.4692617654800415,0.5012471675872803,0.5066723227500916,0.5235442519187927,0.575668215751648,0.5354085564613342,0.49426132440567017
0.09999999999990905,1,Pronoun,,,0.5179159641265869,0.6683048725128173,0.6124530868096785,0.45265018939971924,0.8232854604721069,0.5310742855072021,0.4598117470741272,0.5781161785125732,0.5498177409172058,0.6177322864532471,0.5423540472984314,0.5639461874961853
0.06000000000005912,2,Verb,,Present,0.636744499206543,0.6874054551124573,0.6405764276331122,0.6830620169639587,0.6335190534591675,0.5072627663612366,0.5914673805236816,0.5807802677154541,0.6393771171569824,0.5866380929946899,0.6067565679550171,0.5431670546531677
0.05999999999994543,2,Verb,,Other,0.5506501197814941,0.5904861330986023,0.5583353801207109,0.5084802508354187,0.5459542274475098,0.5296828746795654,0.47628211975097656,0.5643278360366821,0.4761122167110443,0.49421608448028564,0.5601872205734253,0.44825971126556396
0.2799999999999727,2,Pronoun,,,0.4406501054763794,0.6396259665489197,0.6065981008789756,0.5088289380073547,0.5116745233535767,0.5011194944381714,0.5472903251647949,0.4917939305305481,0.47200414538383484,0.4622945189476013,0.9946178197860718,0.5037444829940796
0.03999999999996362,2,Adverb,,,0.5655887722969055,0.6313993811607361,0.5886583165688948,0.5648135542869568,0.5592520833015442,0.56377112865448,0.5293808579444885,0.5573709607124329,0.505790114402771,0.5824154019355774,0.5245139598846436,0.5589432716369629
0.07999999999992724,3,Verb,,Other,0.5181143283843994,0.6015124320983887,0.5504623814062639,0.4346686005592346,0.5338059663772583,0.5055716037750244,0.495117723941803,0.4942765533924103,0.5143706202507019,0.45859935879707336,0.5320464968681335,0.5088289380073547
0.6009999999999991,1,CC,,,0.5459502935409546,0.6578781247138977,0.6071311885660345,0.6510652303695679,0.5731467008590698,0.6282037496566772,0.5548772215843201,0.5189133882522583,0.6914854645729065,0.5938374400138855,0.5116745233535767,0.580039381980896
0.4399999999999409,1,WRB,,,0.5275615453720093,0.6245017647743225,0.5734469240361993,0.6226613521575928,0.5893483757972717,0.5384795069694519,0.520925760269165,0.552053689956665,0.5322866439819336,0.5011194944381714,0.6211956739425659,0.5825774669647217
0.08000000000004093,1,Pronoun,,,0.5376173257827759,0.6867294907569885,0.6266576051712036,0.6406491994857788,0.6390405893325806,0.5564416646957397,0.6192365288734436,0.594605028629303,0.5472903251647949,0.5738146305084229,0.5827318429946899,0.6306608319282532
0.06000000000005912,2,Verb,,Present,0.6043156981468201,0.6676193118095398,0.5976190079342235,0.5215291976928711,0.49698805809020996,0.5599704384803772,0.5706548690795898,0.4917939305305481,0.5764402747154236,0.5706915855407715,0.5610575675964355,0.5409570932388306
0.01999999999998181,1,TO,,,0.589590311050415,0.6547677636146545,0.5985889624465596,0.4837995767593384,0.5573166012763977,0.568649172782898,0.47200414538383484,0.5478319525718689,0.6000753045082092,0.5873754024505615,0.5393139123916626,0.6000753045082092
0.03999999999996362,4,Noun,,,0.5597997307777405,0.6187996149063111,0.5740433118560098,0.5413711071014404,0.5069946050643921,0.4622945189476013,0.518791913986206,0.5502756237983704,0.5526164770126343,0.6858762502670288,0.5502756237983704,0.5048150420188904
0.020999999999958163,2,Pronoun,,,0.4712980389595032,0.5827936172485352,0.5958087661049583,0.44864410161972046,0.9946178197860718,0.5204770565032959,0.5504779815673828,0.6232041120529175,0.4700603485107422,0.5504779815673828,0.8015114665031433,0.43428853154182434
0.020000000000095497,1,Adverb,,,0.5102263689041138,0.6216117858886718,0.5949253981763666,0.5037444829940796,0.537260890007019,0.6151725649833679,0.5471634268760681,0.5151793360710144,0.6151725649833679,0.5618810653686523,0.48753252625465393,0.5485486388206482
0.05999999999994543,3,Adverb,,,0.5527169704437256,0.5951587080955505,0.5729178948835894,0.5316897630691528,0.6019812226295471,0.5675396919250488,0.5104837417602539,0.6019812226295471,0.5006466507911682,0.48970547318458557,0.49121201038360596,0.4831348657608032
0.01999999999998181,2,Pronoun,,,0.4427427053451538,0.599994421005249,0.5964613313024695,0.5451455116271973,0.6218177080154419,0.4652228355407715,0.5451455116271973,0.7908110022544861,0.43631261587142944,0.8232854604721069,0.4066859483718872,0.4098959267139435
0.020000000000095497,2,Adverb,,,0.5083394050598145,0.6299949049949646,0.5792185880921104,0.5425516963005066,0.5126796960830688,0.5673936605453491,0.5648267269134521,0.41982918977737427,0.5429373979568481,0.4663122296333313,0.4451398551464081,0.5719874501228333
0.07999999999992724,1,IN,,,0.5673936605453491,0.6534053087234497,0.6460638588125055,0.5482766628265381,1.0,0.5827499628067017,0.489294171333313,0.5586618185043335,0.5446367263793945,0.47451847791671753,0.6085911989212036,0.5941766500473022
0.04000000000007731,1,Determiner,,,0.6062107086181641,0.6642867684364319,0.6328048841519789,0.6062107086181641,0.7009819149971008,0.4677034318447113,0.7342137098312378,0.47291356325149536,0.42685312032699585,0.5667513012886047,0.5396199822425842,0.6031558513641357
0.020000000000095497,3,Noun,,,0.5664607286453247,0.6380848407745361,0.5590756400064989,0.5274101495742798,0.5045489072799683,0.5194079875946045,0.44706466794013977,0.3867942690849304,0.49377962946891785,0.5051709413528442,0.5489399433135986,0.5194079875946045
0.12000000000000455,1,IN,,,0.5482766628265381,0.6453063011169433,0.6288079727779735,0.489294171333313,0.5586618185043335,0.5446367263793945,0.47451847791671753,0.6085911989212036,0.5941766500473022,0.5483411550521851,0.5586618185043335,0.5446367263793945
0.020000000000095497,1,Pronoun,,,0.5827499628067017,0.6961533188819885,0.6179486133835532,0.8571940660476685,0.5051666498184204,0.43628859519958496,0.5266543030738831,0.5356709957122803,0.5824074745178223,0.8571940660476685,0.5051666498184204,0.62180095911026
0.03999999999996362,2,Noun,,,0.5134124159812927,0.588921308517456,0.5211095918308605,0.4401403069496155,0.38349565863609314,0.4786432385444641,0.46391355991363525,0.4603354334831238,0.5017596483230591,0.4401403069496155,0.5005055665969849,0.4412837326526642
0.6409999999999627,1,Pronoun,,,0.5017596483230591,0.6587727189064025,0.6063953800634905,0.43784549832344055,0.5186586380004883,0.5027183294296265,0.5428251028060913,1.0000001192092896,0.49706438183784485,0.5755375623703003,0.5275862216949463,0.49807876348495483
0.03999999999996362,1,Verb,,Present,0.49706438183784485,0.5651027023792267,0.5452901368791406,0.49392086267471313,0.7312828898429871,0.44746267795562744,0.49706438183784485,1.000000238418579,0.5159083604812622,0.43967676162719727,0.4478592872619629,0.5332050323486328
0.03999999999996362,1,Verb,,Other,0.39438796043395996,0.5624778985977172,0.48659672520377417,0.4568762481212616,0.41363829374313354,0.43784549832344055,0.39438796043395996,0.450374960899353,0.40040650963783264,0.42599889636039734,0.47240835428237915,0.40040650963783264
0.05999999999994543,3,Adverb,,,0.5232797861099243,0.6142555117607117,0.5626274184747175,0.49711090326309204,0.5186586380004883,0.49392086267471313,0.5810883641242981,0.5580452680587769,0.7546977996826172,0.6149189472198486,0.5580452680587769,0.5667513012886047
0.08100000000001728,1,UH,,,0.5569660067558289,0.611740118265152,0.5938797132535414,0.5027183294296265,0.7312828898429871,0.5309391021728516,0.5138394832611084,0.46112918853759766,0.6091709136962891,0.5138394832611084,0.5396199822425842,0.5157070159912109
0.03999999999996362,2,Adjective,,,0.542140007019043,0.6059077382087708,0.5493230006911538,0.44746267795562744,0.5552456378936768,0.5460590720176697,0.5077835321426392,0.7016558647155762,0.5460590720176697,0.6031558513641357,0.5369152426719666,0.50760418176651
0.06000000000005912,1,Pronoun,,,0.5428251028060913,0.6236290752887725,0.561711693351919,0.5755375623703003,0.5275862216949463,0.49807876348495483,0.5814497470855713,0.5275862216949463,0.7342137098312378,0.5532277822494507,0.601949155330658,0.5414588451385498
0.03999999999996362,1,Verb,,Present,0.49706438183784485,0.5800224363803863,0.5400404523719441,0.43967676162719727,0.4478592872619629,0.5332050323486328,0.43967676162719727,0.47291356325149536,0.4408608078956604,0.473036527633667,0.4848793148994446,0.5174199342727661
0.03999999999996362,2,Verb,,Other,0.5159083604812622,0.6539357304573059,0.6129252097823403,0.5610786080360413,0.6260291934013367,0.6171541213989258,0.562042236328125,0.6141928434371948,0.5011625289916992,0.6040966510772705,0.6443876028060913,0.5755375623703003
0.02100000000007185,2,Adverb,,,0.6171541213989258,0.6409122824668885,0.630668661811135,0.5839468836784363,1.0,0.5808718204498291,0.5644372701644897,0.5637466907501221,0.5987926721572876,0.6498279571533203,0.5275862216949463,0.5992074608802795
0.05999999999994543,3,Noun,,,0.5637836456298828,0.651686429977417,0.577836887402968,0.5637836456298828,0.537868857383728,0.5395550727844238,0.566628098487854,0.5700693130493164,0.613190233707428,0.49807876348495483,0.5439519882202148,0.46723052859306335
0.03999999999996362,1,CC,,,0.5697862505912781,0.672577965259552,0.6288736354220997,0.6252098083496094,0.6261719465255737,0.5499765276908875,0.637887716293335,0.6149085760116577,0.5814497470855713,0.6032193899154663,0.5863028168678284,0.6474465131759644
0.08000000000004093,2,Adverb,,,0.5839468836784363,0.6586079239845276,0.6511125293644991,0.5644372701644897,0.5637466907501221,0.5987926721572876,0.6498279571533203,0.5275862216949463,0.5992074608802795,0.528658390045166,0.6265595555305481,0.5961818695068359
0.01999999999998181,1,Determiner,,,0.5808718204498291,0.6799598932266235,0.6401409019123424,0.6356903314590454,0.615050196647644,0.611703634262085,0.7342137098312378,0.5486922264099121,0.5437856912612915,0.5827433466911316,0.5571401119232178,0.6306608319282532
0.06000000000005912,2,Adjective,,,0.5580275058746338,0.65166255235672,0.605458064512773,0.5967363715171814,0.5825265645980835,0.5532277822494507,0.5358073115348816,0.4924396276473999,0.5825667381286621,0.5038756132125854,0.6636041402816772,0.5394928455352783
0.04000000000007731,1,Noun,,,0.5391116142272949,0.6628948807716369,0.6040051606568423,0.5726519227027893,0.601949155330658,0.5579676032066345,0.4893142879009247,0.5723583698272705,0.4873218536376953,0.6264575123786926,0.5657256245613098,0.5330163240432739
0.05999999999994543,1,IN,,,0.5670205354690552,0.6624313235282898,0.6316567388447848,0.5414588451385498,0.5807609558105469,0.5637757778167725,0.6398001909255981,0.5722386837005615,0.6544593572616577,0.5829299688339233,0.6179006099700928,0.5691577196121216
0.06000000000005912,2,Noun,,,0.6069408655166626,0.6730053067207337,0.6343256993727251,0.6254674196243286,0.5937345027923584,0.6133660078048706,0.5613974928855896,0.6167667508125305,0.5758410096168518,0.5754274129867554,0.5769127607345581,0.6323555707931519
